,number,values_0,values_1,datetime_start,datetime_complete,duration,params_core_inner_diameter,params_material,params_n_p_bot,params_n_p_top,params_primary_litz_wire,params_secondary_litz_wire,params_window_h_bot,user_attrs_air_gap_bot,user_attrs_air_gap_top,user_attrs_flux_bot_max,user_attrs_flux_density_bot_max,user_attrs_flux_density_mid_max,user_attrs_flux_density_top_max,user_attrs_flux_mid_max,user_attrs_flux_top_max,user_attrs_n_s_bot,user_attrs_p_hyst,user_attrs_primary_litz_wire_loss,user_attrs_secondary_litz_wire_loss,user_attrs_window_h_top,user_attrs_window_w,system_attrs_nsga2:generation,state
3593,3593,3.8863048216923696e-05,276.2630505782367,2024-08-29 06:11:43.563225,2024-08-29 06:11:43.767677,0 days 00:00:00.204452,0.01435,N95,23,9,1.1x60x0.1,1.4x200x0.071,0.022569278684215148,0.00016579141449083834,0.00017659980383933046,3.7605450211454966e-05,0.2325182838533611,0.4283046657741702,0.5402151351436133,6.927020756037459e-05,8.736961683808638e-05,5.0,273.73108657847786,1.03866947886734,1.493294520891507,0.006900000000000001,0.008825,15,COMPLETE
3594,3594,3.536106310163957e-05,192.44269084970924,2024-08-29 06:11:43.770669,2024-08-29 06:11:43.983101,0 days 00:00:00.212432,0.01435,N95,18,15,1.1x60x0.1,1.1x60x0.1,0.01764395600424655,0.00010964198117122176,0.0005246583744754121,4.7697476639721074e-05,0.2949182990774419,0.32316612325531974,0.3241290810861681,5.2266029822287344e-05,5.242177010285185e-05,4.0,189.25632801452235,1.0711279000819447,2.1152349351049478,0.0082,0.008825,15,COMPLETE
3595,3595,,,2024-08-29 06:11:43.985096,2024-08-29 06:11:43.993074,0 days 00:00:00.007978,0.01435,N95,23,19,1.1x60x0.1,1.4x200x0.071,0.011130639800705312,,,,,,,,,,,,,,,15,FAIL
3596,3596,,,2024-08-29 06:11:43.995069,2024-08-29 06:11:44.002051,0 days 00:00:00.006982,0.01345,N95,18,9,1.4x200x0.071,1.1x60x0.1,0.010493661562811937,,,,,,,,,,,,,,,15,FAIL
3597,3597,,,2024-08-29 06:11:44.003048,2024-08-29 06:11:44.009032,0 days 00:00:00.005984,0.01435,N95,39,2,1.1x60x0.1,1.4x200x0.071,0.022448544335100747,,,,,,,,,,,,,,,15,FAIL
3598,3598,,,2024-08-29 06:11:44.010033,2024-08-29 06:11:44.019005,0 days 00:00:00.008972,0.01435,N95,34,25,1.1x60x0.1,1.1x60x0.1,0.016170590952452015,,,,,,,,,,,,,,,15,FAIL
3599,3599,4.21252207918633e-05,109.45002890550174,2024-08-29 06:11:44.020003,2024-08-29 06:11:44.244402,0 days 00:00:00.224399,0.01435,N95,26,21,1.1x60x0.1,1.1x60x0.1,0.022046342787167682,0.0002272617922118788,0.0013056874044952748,3.217217402876327e-05,0.19892379032656934,0.21711008454293046,0.23152077220440578,3.511346436666869e-05,3.744412150203703e-05,6.0,104.7516307057579,1.5255457970864057,3.172852402657422,0.0108,0.008825,15,COMPLETE
3600,3600,,,2024-08-29 06:11:44.247395,2024-08-29 06:11:44.258365,0 days 00:00:00.010970,0.01435,N95,13,20,1.1x60x0.1,1.1x60x0.1,0.009182453995742645,,,,,,,,,,,,,,,15,FAIL
3601,3601,,,2024-08-29 06:11:44.258365,2024-08-29 06:11:44.268339,0 days 00:00:00.009974,0.012,N95,23,17,1.1x60x0.1,1.4x200x0.071,0.008705168370559251,,,,,,,,,,,,,,,15,FAIL
3602,3602,3.407577587788022e-05,99.28307879194575,2024-08-29 06:11:44.269336,2024-08-29 06:11:44.477778,0 days 00:00:00.208442,0.01435,N95,23,20,1.1x60x0.1,1.1x60x0.1,0.015013401827350626,0.00021231352311191156,0.0011957098788199375,3.7605450211454966e-05,0.2325182838533611,0.25502973752457664,0.24309681081462603,4.124625357620995e-05,3.931632757713888e-05,5.0,95.24332301083659,1.395712112227988,2.644043668881184,0.009500000000000001,0.008825,15,COMPLETE
3603,3603,,,2024-08-29 06:11:44.479772,2024-08-29 06:11:44.488749,0 days 00:00:00.008977,0.01435,N95,18,23,1.1x60x0.1,1.1x60x0.1,0.007807070984845565,,,,,,,,,,,,,,,15,FAIL
3604,3604,,,2024-08-29 06:11:44.489747,2024-08-29 06:11:44.495730,0 days 00:00:00.005983,0.01435,N95,23,25,1.1x60x0.1,1.1x60x0.1,0.016078441617366365,,,,,,,,,,,,,,,15,FAIL
3605,3605,4.119057149731509e-05,220.64559002175625,2024-08-29 06:11:44.496728,2024-08-29 06:11:44.718139,0 days 00:00:00.221411,0.01435,N95,18,15,1.1x60x0.1,1.1x60x0.1,0.023678775771947123,0.00010548554370431776,0.0005246583744754121,4.7697476639721074e-05,0.2949182990774419,0.32316612325531974,0.3241290810861681,5.2266029822287344e-05,5.242177010285185e-05,4.0,217.45922718656936,1.0711279000819447,2.1152349351049478,0.0082,0.008825,15,COMPLETE
3606,3606,4.207606718358829e-05,161.47964514790007,2024-08-29 06:11:44.720129,2024-08-29 06:11:44.926844,0 days 00:00:00.206715,0.01435,N95,22,16,1.1x60x0.1,1.1x60x0.1,0.02459545802180875,0.00015500852427657844,0.0006064714471951399,3.850162050919795e-05,0.23805939500878825,0.2635712763586992,0.30387101351828255,4.2627686502828214e-05,4.91454094714236e-05,5.0,157.60218147286392,1.2334200061549663,2.644043668881184,0.0082,0.008825,15,COMPLETE
3607,3607,,,2024-08-29 06:11:44.928841,2024-08-29 06:11:44.938882,0 days 00:00:00.010041,0.01435,N95,23,21,1.1x60x0.1,1.1x60x0.1,0.008365392609249353,,,,,,,,,,,,,,,15,FAIL
3608,3608,,,2024-08-29 06:11:44.940877,2024-08-29 06:11:44.949912,0 days 00:00:00.009035,0.01435,N95,32,15,1.1x60x0.1,1.1x60x0.1,0.015713373882515633,,,,,,,,,,,,,,,15,FAIL
3609,3609,,,2024-08-29 06:11:44.950910,2024-08-29 06:11:44.955896,0 days 00:00:00.004986,0.01435,N95,34,23,1.1x60x0.1,1.1x60x0.1,0.011499596809995327,,,,,,,,,,,,,,,15,FAIL
3610,3610,,,2024-08-29 06:11:44.955896,2024-08-29 06:11:44.960882,0 days 00:00:00.004986,0.0149,N95,34,16,1.1x60x0.1,1.1x60x0.1,0.006693433701314532,,,,,,,,,,,,,,,15,FAIL
3611,3611,3.874093385475436e-05,187.13957247248499,2024-08-29 06:11:44.962878,2024-08-29 06:11:45.183298,0 days 00:00:00.220420,0.01435,N95,23,11,1.1x60x0.1,1.1x60x0.1,0.02244286353619232,0.00017345101550719866,0.0002715692605415267,3.7605450211454966e-05,0.2325182838533611,0.330208643236049,0.4419942014811383,5.3405024700924555e-05,7.148423195843433e-05,5.0,183.39194248230726,1.1035863212965487,2.644043668881184,0.006900000000000001,0.008825,15,COMPLETE
3612,3612,4.2905199929720406e-05,73.73257532504711,2024-08-29 06:11:45.186279,2024-08-29 06:11:45.386744,0 days 00:00:00.200465,0.01435,N95,34,21,1.1x60x0.1,1.1x60x0.1,0.02285379226661708,0.00040014247002286566,0.0012699694300996826,2.412419716454984e-05,0.14916233930188658,0.16779576240774277,0.23152077220440578,2.7137802173428026e-05,3.744412150203703e-05,8.0,67.71689228803396,1.7852131668032407,4.2304698702098955,0.0108,0.008825,15,COMPLETE
3613,3613,3.242116380357138e-05,173.45942288592582,2024-08-29 06:11:45.388737,2024-08-29 06:11:45.609148,0 days 00:00:00.220411,0.01435,N95,18,16,1.1x60x0.1,1.1x60x0.1,0.014600515426617014,0.00011383830507594201,0.0006157428614636193,4.7697476639721074e-05,0.2949182990774419,0.32112243970180376,0.30387101351828255,5.193550252419244e-05,4.91454094714236e-05,4.0,170.24060162952432,1.1035863212965487,2.1152349351049478,0.0082,0.008825,15,COMPLETE
3614,3614,3.1456720351409495e-05,173.55386999660445,2024-08-29 06:11:45.612141,2024-08-29 06:11:45.810768,0 days 00:00:00.198627,0.01435,N95,18,15,1.1x60x0.1,1.1x60x0.1,0.013602104923554088,0.00011233433395315492,0.0005246583744754121,4.7697476639721074e-05,0.2949182990774419,0.32316612325531974,0.3241290810861681,5.2266029822287344e-05,5.242177010285185e-05,4.0,170.36750716141756,1.0711279000819447,2.1152349351049478,0.0082,0.008825,15,COMPLETE
3615,3615,,,2024-08-29 06:11:45.811856,2024-08-29 06:11:45.819837,0 days 00:00:00.007981,0.01435,N95,31,21,1.1x60x0.1,1.4x200x0.071,0.01413740928739152,,,,,,,,,,,,,,,15,FAIL
3616,3616,3.199969109516582e-05,171.42038959216916,2024-08-29 06:11:45.820834,2024-08-29 06:11:46.044303,0 days 00:00:00.223469,0.01435,N95,18,16,1.1x60x0.1,1.1x60x0.1,0.01416419873237929,0.0001141248182219256,0.0006157428614636193,4.7697476639721074e-05,0.2949182990774419,0.32112243970180376,0.30387101351828255,5.193550252419244e-05,4.91454094714236e-05,4.0,168.20156833576766,1.1035863212965487,2.1152349351049478,0.0082,0.008825,15,COMPLETE
3617,3617,4.108619008467508e-05,160.22211896187625,2024-08-29 06:11:46.045300,2024-08-29 06:11:46.267704,0 days 00:00:00.222404,0.01435,N95,26,12,1.1x60x0.1,1.1x60x0.1,0.024870718116030928,0.00021138872512993512,0.00029565163374893665,3.217217402876327e-05,0.19892379032656934,0.24285573640879518,0.40516135135771003,3.927733833545221e-05,6.552721262856479e-05,6.0,155.81584655306386,1.2334200061549663,3.172852402657422,0.006900000000000001,0.008825,15,COMPLETE
3618,3618,,,2024-08-29 06:11:46.269703,2024-08-29 06:11:46.279673,0 days 00:00:00.009970,0.01435,N95,34,21,1.4x200x0.071,1.1x60x0.1,0.007319270832565861,,,,,,,,,,,,,,,15,FAIL
3619,3619,,,2024-08-29 06:11:46.281667,2024-08-29 06:11:46.290645,0 days 00:00:00.008978,0.012,N95,34,23,1.1x60x0.1,1.4x200x0.071,0.004787281849965238,,,,,,,,,,,,,,,15,FAIL
3620,3620,,,2024-08-29 06:11:46.292639,2024-08-29 06:11:46.300617,0 days 00:00:00.007978,0.01435,N95,22,8,1.1x60x0.1,1.1x60x0.1,0.011960001555408918,,,,,,,,,,,,,,,15,FAIL
3621,3621,,,2024-08-29 06:11:46.302612,2024-08-29 06:11:46.311588,0 days 00:00:00.008976,0.01435,N95,18,16,1.1x60x0.1,1.4x200x0.071,0.015247171987657819,,,,,,,,,,,,,,,15,FAIL
3622,3622,,,2024-08-29 06:11:46.312584,2024-08-29 06:11:46.321561,0 days 00:00:00.008977,0.01435,N95,23,17,1.1x60x0.1,1.1x60x0.1,0.010880612922628354,,,,,,,,,,,,,,,15,FAIL
3623,3623,4.5358689086276865e-05,113.82468477772412,2024-08-29 06:11:46.322557,2024-08-29 06:11:46.522025,0 days 00:00:00.199468,0.01435,N95,23,22,1.4x200x0.071,1.1x60x0.1,0.020393691664104804,0.00021707773560046152,0.001840514797274906,3.7605450211454966e-05,0.2325182838533611,0.25280026455710464,0.22099710074056916,4.0885678341924596e-05,3.574211597921717e-05,5.0,110.35571176266158,0.8249293461813455,2.644043668881184,0.0158,0.008825,15,COMPLETE
3624,3624,,,2024-08-29 06:11:46.524019,2024-08-29 06:11:46.531997,0 days 00:00:00.007978,0.01435,N95,12,15,1.1x60x0.1,1.1x60x0.1,0.01870234093159704,,,,,,,,,,,,,,,15,FAIL
3625,3625,,,2024-08-29 06:11:46.532995,2024-08-29 06:11:46.538978,0 days 00:00:00.005983,0.01435,N95,5,22,1.1x60x0.1,1.1x60x0.1,0.016512674658835942,,,,,,,,,,,,,,,15,FAIL
3626,3626,3.874656433941866e-05,208.82155875562538,2024-08-29 06:11:46.539977,2024-08-29 06:11:46.726477,0 days 00:00:00.186500,0.01435,N95,18,15,1.1x60x0.1,1.1x60x0.1,0.021148692322746437,0.00010724296071421039,0.0005246583744754121,4.7697476639721074e-05,0.2949182990774419,0.32316612325531974,0.3241290810861681,5.2266029822287344e-05,5.242177010285185e-05,4.0,205.6351959204385,1.0711279000819447,2.1152349351049478,0.0082,0.008825,15,COMPLETE
3627,3627,3.769812341280898e-05,105.07336205924193,2024-08-29 06:11:46.729471,2024-08-29 06:11:46.932925,0 days 00:00:00.203454,0.01435,N95,23,21,1.1x60x0.1,1.1x60x0.1,0.01746332601057781,0.0002148639940968705,0.0014156377304357555,3.7605450211454966e-05,0.2325182838533611,0.2538619183511389,0.23152077220440578,4.105738083444143e-05,3.744412150203703e-05,5.0,101.00114785691815,1.4281705334425925,2.644043668881184,0.0108,0.008825,15,COMPLETE
3628,3628,,,2024-08-29 06:11:46.934921,2024-08-29 06:11:46.943896,0 days 00:00:00.008975,0.01435,N95,34,16,1.1x60x0.1,1.1x60x0.1,0.006622433315681887,,,,,,,,,,,,,,,15,FAIL
3629,3629,,,2024-08-29 06:11:46.945891,2024-08-29 06:11:46.953869,0 days 00:00:00.007978,0.01435,N95,34,8,1.1x60x0.1,1.1x60x0.1,0.012183754019900572,,,,,,,,,,,,,,,15,FAIL
3630,3630,,,2024-08-29 06:11:46.954867,2024-08-29 06:11:46.967832,0 days 00:00:00.012965,0.01435,N95,18,2,1.1x60x0.1,1.1x60x0.1,0.01801683006721633,,,,,,,,,,,,,,,15,FAIL
3631,3631,,,2024-08-29 06:11:46.969827,2024-08-29 06:11:46.975810,0 days 00:00:00.005983,0.01435,N95,18,22,1.1x60x0.1,1.1x60x0.1,0.009192851966279229,,,,,,,,,,,,,,,15,FAIL
3632,3632,,,2024-08-29 06:11:46.976808,2024-08-29 06:11:46.981795,0 days 00:00:00.004987,0.01435,N95,28,10,1.1x60x0.1,1.1x60x0.1,0.012110608165567829,,,,,,,,,,,,,,,15,FAIL
3633,3633,,,2024-08-29 06:11:46.983790,2024-08-29 06:11:46.991768,0 days 00:00:00.007978,0.01435,N95,19,15,1.1x60x0.1,1.4x200x0.071,0.01109215066671337,,,,,,,,,,,,,,,15,FAIL
3634,3634,2.96235009025003e-05,164.68503232547644,2024-08-29 06:11:46.992766,2024-08-29 06:11:47.184252,0 days 00:00:00.191486,0.01435,N95,18,15,1.1x60x0.1,1.1x60x0.1,0.011704320716395673,0.0001135577283244901,0.0005246583744754121,4.7697476639721074e-05,0.2949182990774419,0.32316612325531974,0.3241290810861681,5.2266029822287344e-05,5.242177010285185e-05,4.0,161.49866949028956,1.0711279000819447,2.1152349351049478,0.0082,0.008825,15,COMPLETE
3635,3635,4.051466018348739e-05,158.78989573906844,2024-08-29 06:11:47.186248,2024-08-29 06:11:47.410647,0 days 00:00:00.224399,0.01435,N95,26,12,1.1x60x0.1,1.1x60x0.1,0.02427905931542297,0.00021176438149317359,0.00029565163374893665,3.217217402876327e-05,0.19892379032656934,0.24285573640879518,0.40516135135771003,3.927733833545221e-05,6.552721262856479e-05,6.0,154.38362333025606,1.2334200061549663,3.172852402657422,0.006900000000000001,0.008825,15,COMPLETE
3636,3636,,,2024-08-29 06:11:47.413639,2024-08-29 06:11:47.424610,0 days 00:00:00.010971,0.01435,N95,34,20,1.1x60x0.1,1.1x60x0.1,0.007790860476574772,,,,,,,,,,,,,,,15,FAIL
3637,3637,,,2024-08-29 06:11:47.426604,2024-08-29 06:11:47.435580,0 days 00:00:00.008976,0.01435,N95,34,23,1.1x60x0.1,1.1x60x0.1,0.007605430940524864,,,,,,,,,,,,,,,15,FAIL
3638,3638,,,2024-08-29 06:11:47.436577,2024-08-29 06:11:47.446550,0 days 00:00:00.009973,0.0149,N95,34,7,1.1x60x0.1,1.1x60x0.1,0.01640873832266334,,,,,,,,,,,,,,,15,FAIL
3639,3639,,,2024-08-29 06:11:47.448545,2024-08-29 06:11:47.455527,0 days 00:00:00.006982,0.01435,N95,22,4,1.4x200x0.071,1.1x60x0.1,0.0168798614061,,,,,,,,,,,,,,,15,FAIL
3640,3640,,,2024-08-29 06:11:47.456528,2024-08-29 06:11:47.462508,0 days 00:00:00.005980,0.0149,N95,34,21,1.1x60x0.1,1.1x60x0.1,0.011866407408324675,,,,,,,,,,,,,,,15,FAIL
3641,3641,,,2024-08-29 06:11:47.463505,2024-08-29 06:11:47.475473,0 days 00:00:00.011968,0.01435,N95,23,18,1.4x200x0.071,1.1x60x0.1,0.017182892291727148,,,,,,,,,,,,,,,15,FAIL
3642,3642,,,2024-08-29 06:11:47.477471,2024-08-29 06:11:47.485447,0 days 00:00:00.007976,0.01435,N95,23,20,1.1x60x0.1,1.1x60x0.1,0.01161712149000303,,,,,,,,,,,,,,,15,FAIL
3643,3643,3.328723297286484e-05,182.409678819366,2024-08-29 06:11:47.486445,2024-08-29 06:11:47.665965,0 days 00:00:00.179520,0.01435,N95,18,15,1.1x60x0.1,1.1x60x0.1,0.015497086970612963,0.00011108433165902076,0.0005246583744754121,4.7697476639721074e-05,0.2949182990774419,0.32316612325531974,0.3241290810861681,5.2266029822287344e-05,5.242177010285185e-05,4.0,179.22331598417912,1.0711279000819447,2.1152349351049478,0.0082,0.008825,15,COMPLETE
3644,3644,,,2024-08-29 06:11:47.667958,2024-08-29 06:11:47.675936,0 days 00:00:00.007978,0.012,N95,34,16,1.4x200x0.071,1.4x200x0.071,0.00823750736338591,,,,,,,,,,,,,,,15,FAIL
3645,3645,,,2024-08-29 06:11:47.677931,2024-08-29 06:11:47.690897,0 days 00:00:00.012966,0.01435,N95,15,16,1.1x60x0.1,1.4x200x0.071,0.007664845143751918,,,,,,,,,,,,,,,15,FAIL
3646,3646,,,2024-08-29 06:11:47.692892,2024-08-29 06:11:47.705858,0 days 00:00:00.012966,0.01435,N95,22,3,1.1x60x0.1,1.1x60x0.1,0.0075630613449602395,,,,,,,,,,,,,,,15,FAIL
3647,3647,,,2024-08-29 06:11:47.706855,2024-08-29 06:11:47.714833,0 days 00:00:00.007978,0.01435,N95,29,21,1.1x60x0.1,1.1x60x0.1,0.00854350119409003,,,,,,,,,,,,,,,15,FAIL
3648,3648,,,2024-08-29 06:11:47.715831,2024-08-29 06:11:47.723810,0 days 00:00:00.007979,0.01435,N95,18,16,1.1x60x0.1,1.1x60x0.1,0.007050274430983036,,,,,,,,,,,,,,,15,FAIL
3649,3649,,,2024-08-29 06:11:47.724807,2024-08-29 06:11:47.733782,0 days 00:00:00.008975,0.01435,N95,22,16,1.1x60x0.1,1.1x60x0.1,0.01123599838180029,,,,,,,,,,,,,,,15,FAIL
3650,3650,3.7094873577161124e-05,114.66993811376102,2024-08-29 06:11:47.734780,2024-08-29 06:11:47.947211,0 days 00:00:00.212431,0.01435,N95,23,17,1.1x60x0.1,1.1x60x0.1,0.018138830120713333,0.00019905862312875,0.000775060706009103,3.7605450211454966e-05,0.2325182838533611,0.2593575379908458,0.2859962480172071,4.194619373688151e-05,4.625450303192809e-05,5.0,110.72755759629567,1.2983368485841749,2.644043668881184,0.009500000000000001,0.008825,15,COMPLETE
3651,3651,3.9556225941937874e-05,121.25573945060302,2024-08-29 06:11:47.949207,2024-08-29 06:11:48.154658,0 days 00:00:00.205451,0.01435,N95,23,17,1.1x60x0.1,1.1x60x0.1,0.02068686966333587,0.00019752254881304514,0.000775060706009103,3.7605450211454966e-05,0.2325182838533611,0.2593575379908458,0.2859962480172071,4.194619373688151e-05,4.625450303192809e-05,5.0,117.31335893313766,1.2983368485841749,2.644043668881184,0.009500000000000001,0.008825,15,COMPLETE
3652,3652,,,2024-08-29 06:11:48.156652,2024-08-29 06:11:48.165628,0 days 00:00:00.008976,0.0149,N95,34,23,1.1x60x0.1,1.1x60x0.1,0.010726778551254331,,,,,,,,,,,,,,,15,FAIL
3653,3653,,,2024-08-29 06:11:48.167623,2024-08-29 06:11:48.175601,0 days 00:00:00.007978,0.01435,N95,0,4,1.1x60x0.1,1.1x60x0.1,0.013772420326662344,,,,,,,,,,,,,,,15,FAIL
3654,3654,3.788779628187183e-05,109.48257033574284,2024-08-29 06:11:48.178593,2024-08-29 06:11:48.383046,0 days 00:00:00.204453,0.01435,N95,23,20,1.1x60x0.1,1.1x60x0.1,0.01895967903075119,0.00021014410600805135,0.0011957098788199375,3.7605450211454966e-05,0.2325182838533611,0.25502973752457664,0.24309681081462603,4.124625357620995e-05,3.931632757713888e-05,5.0,105.44281455463367,1.395712112227988,2.644043668881184,0.009500000000000001,0.008825,15,COMPLETE
3655,3655,4.547094164578156e-05,106.67341340166394,2024-08-29 06:11:48.386039,2024-08-29 06:11:48.598474,0 days 00:00:00.212435,0.0149,N95,23,20,1.1x60x0.1,1.1x60x0.1,0.017014086831480667,0.0002291037563710094,0.0012566029363456335,3.7605450211454966e-05,0.21566932258363924,0.23654952986534225,0.2254812982522176,4.124625357620995e-05,3.931632757713888e-05,5.0,102.04336454185298,1.5996549355939647,3.030393924216993,0.0082,0.01105,15,COMPLETE
3656,3656,,,2024-08-29 06:11:48.599467,2024-08-29 06:11:48.613430,0 days 00:00:00.013963,0.01435,N95,29,15,1.1x60x0.1,1.1x60x0.1,0.02085636180777175,,,,,,,,,,,,,,,16,FAIL
3657,3657,,,2024-08-29 06:11:48.614429,2024-08-29 06:11:48.622406,0 days 00:00:00.007977,0.01435,N95,39,23,1.1x60x0.1,1.4x200x0.071,0.022831298846893965,,,,,,,,,,,,,,,16,FAIL
3658,3658,,,2024-08-29 06:11:48.623403,2024-08-29 06:11:48.633375,0 days 00:00:00.009972,0.01435,N95,31,7,1.1x60x0.1,1.1x60x0.1,0.012571821921025064,,,,,,,,,,,,,,,16,FAIL
3659,3659,4.10908945873362e-05,155.74836879948813,2024-08-29 06:11:48.634374,2024-08-29 06:11:48.832842,0 days 00:00:00.198468,0.01435,N95,23,13,1.1x60x0.1,1.1x60x0.1,0.023575588308117387,0.00018032738838279062,0.00039794046450356365,3.7605450211454966e-05,0.2325182838533611,0.26823507740883396,0.37399509356096317,4.3381968425438566e-05,6.0486657810982893e-05,5.0,151.9358219668812,1.168503163725758,2.644043668881184,0.0082,0.008825,16,COMPLETE
3660,3660,3.8854069271621545e-05,130.4086374375841,2024-08-29 06:11:48.834838,2024-08-29 06:11:49.030315,0 days 00:00:00.195477,0.01435,N95,23,15,1.1x60x0.1,1.1x60x0.1,0.02125998350648751,0.0001894786996387437,0.000558029934821185,3.7605450211454966e-05,0.2325182838533611,0.26320447173864064,0.3241290810861681,4.2568362768589565e-05,5.242177010285185e-05,5.0,126.53117376254795,1.2334200061549663,2.644043668881184,0.0082,0.008825,16,COMPLETE
3661,3661,,,2024-08-29 06:11:49.032309,2024-08-29 06:11:49.044277,0 days 00:00:00.011968,0.01435,N95,35,14,1.1x60x0.1,1.1x60x0.1,0.008880550010624346,,,,,,,,,,,,,,,16,FAIL
3662,3662,,,2024-08-29 06:11:49.045275,2024-08-29 06:11:49.055247,0 days 00:00:00.009972,0.012,N95,22,18,1.1x60x0.1,1.1x60x0.1,0.008621130611420998,,,,,,,,,,,,,,,16,FAIL
3663,3663,,,2024-08-29 06:11:49.056245,2024-08-29 06:11:49.060234,0 days 00:00:00.003989,0.01435,N95,22,16,1.1x60x0.1,1.1x60x0.1,0.01176940281671501,,,,,,,,,,,,,,,16,FAIL
3664,3664,,,2024-08-29 06:11:49.061232,2024-08-29 06:11:49.073199,0 days 00:00:00.011967,0.01435,N95,6,15,1.1x60x0.1,1.1x60x0.1,0.023083354478556743,,,,,,,,,,,,,,,16,FAIL
3665,3665,4.153309247489033e-05,69.32182262915116,2024-08-29 06:11:49.075194,2024-08-29 06:11:49.294607,0 days 00:00:00.219413,0.01435,N95,34,23,1.1x60x0.1,1.1x60x0.1,0.021433360108399337,0.00040219734345420895,0.0016709731681355863,2.412419716454984e-05,0.14916233930188658,0.16576477254089456,0.2113885311431531,2.680932783991756e-05,3.418811093664251e-05,8.0,63.24122274970881,1.8501300092324493,4.2304698702098955,0.0108,0.008825,16,COMPLETE
3666,3666,3.663464440509553e-05,101.0137027736233,2024-08-29 06:11:49.297601,2024-08-29 06:11:49.547930,0 days 00:00:00.250329,0.01435,N95,23,22,1.1x60x0.1,1.1x60x0.1,0.016362391986184832,0.0002193296651660931,0.0016223126231755265,3.7605450211454966e-05,0.2325182838533611,0.25280026455710464,0.22099710074056916,4.0885678341924596e-05,3.574211597921717e-05,5.0,96.90903015008492,1.460628954657197,2.644043668881184,0.0108,0.008825,16,COMPLETE
3667,3667,,,2024-08-29 06:11:49.550922,2024-08-29 06:11:49.564885,0 days 00:00:00.013963,0.0149,N95,20,23,1.1x60x0.1,1.4x200x0.071,0.006218348605711883,,,,,,,,,,,,,,,16,FAIL
3668,3668,,,2024-08-29 06:11:49.567087,2024-08-29 06:11:49.579058,0 days 00:00:00.011971,0.01435,N95,31,16,1.1x60x0.1,1.1x60x0.1,0.011540465791038495,,,,,,,,,,,,,,,16,FAIL
3669,3669,,,2024-08-29 06:11:49.581050,2024-08-29 06:11:49.592020,0 days 00:00:00.010970,0.01435,N95,21,20,1.1x60x0.1,1.1x60x0.1,0.012086842982371114,,,,,,,,,,,,,,,16,FAIL
3670,3670,3.1879077187850185e-05,137.15017976249126,2024-08-29 06:11:49.594016,2024-08-29 06:11:49.789493,0 days 00:00:00.195477,0.01435,N95,26,12,1.1x60x0.1,1.1x60x0.1,0.01533933688422277,0.0002169519489354337,0.00029565163374893665,3.217217402876327e-05,0.19892379032656934,0.24285573640879518,0.40516135135771003,3.927733833545221e-05,6.552721262856479e-05,6.0,132.74390735367888,1.2334200061549663,3.172852402657422,0.006900000000000001,0.008825,16,COMPLETE
3671,3671,,,2024-08-29 06:11:49.791487,2024-08-29 06:11:49.803455,0 days 00:00:00.011968,0.01435,N95,39,16,1.1x60x0.1,1.1x60x0.1,0.013600929740626943,,,,,,,,,,,,,,,16,FAIL
3672,3672,5.0607524701201296e-05,88.06157570203595,2024-08-29 06:11:49.805450,2024-08-29 06:11:50.062761,0 days 00:00:00.257311,0.0149,N95,27,21,1.4x200x0.071,1.1x60x0.1,0.018324746519965948,0.0002995999626012165,0.0015270121215299438,3.179831775981402e-05,0.1823650989948635,0.20127662869098384,0.2147440935735406,3.509585020388289e-05,3.744412150203703e-05,6.0,83.37326190511524,1.051841087860318,3.6364727090603917,0.011,0.01105,16,COMPLETE
3673,3673,,,2024-08-29 06:11:50.063758,2024-08-29 06:11:50.070740,0 days 00:00:00.006982,0.01435,N95,13,12,1.1x60x0.1,1.1x60x0.1,0.0073482372484071305,,,,,,,,,,,,,,,16,FAIL
3674,3674,,,2024-08-29 06:11:50.071737,2024-08-29 06:11:50.079716,0 days 00:00:00.007979,0.01435,N95,34,7,1.4x200x0.071,1.1x60x0.1,0.00675974920823548,,,,,,,,,,,,,,,16,FAIL
3675,3675,,,2024-08-29 06:11:50.080713,2024-08-29 06:11:50.094677,0 days 00:00:00.013964,0.01435,N95,17,21,1.1x60x0.1,1.1x60x0.1,0.022006139427593177,,,,,,,,,,,,,,,16,FAIL
3676,3676,,,2024-08-29 06:11:50.096671,2024-08-29 06:11:50.105646,0 days 00:00:00.008975,0.01435,N95,0,20,1.1x60x0.1,1.1x60x0.1,0.006257527817483985,,,,,,,,,,,,,,,16,FAIL
3677,3677,,,2024-08-29 06:11:50.107641,2024-08-29 06:11:50.115621,0 days 00:00:00.007980,0.01435,N95,27,18,1.1x60x0.1,1.1x60x0.1,0.008152589902146524,,,,,,,,,,,,,,,16,FAIL
3678,3678,,,2024-08-29 06:11:50.116617,2024-08-29 06:11:50.122601,0 days 00:00:00.005984,0.0149,N95,20,20,1.1x60x0.1,1.1x60x0.1,0.010942288797953328,,,,,,,,,,,,,,,16,FAIL
3679,3679,,,2024-08-29 06:11:50.123599,2024-08-29 06:11:50.130579,0 days 00:00:00.006980,0.01345,N95,34,23,1.1x60x0.1,1.1x60x0.1,0.0029123464852115867,,,,,,,,,,,,,,,16,FAIL
3680,3680,,,2024-08-29 06:11:50.131578,2024-08-29 06:11:50.137562,0 days 00:00:00.005984,0.01435,N95,40,15,1.1x60x0.1,1.1x60x0.1,0.006657904164809084,,,,,,,,,,,,,,,16,FAIL
